actual,predicted_baseline,predicted_tuned,probability_baseline,probability_tuned
1,1,0,0.5394257087951904,0.3703303186460393
1,0,0,0.4363646742699515,0.2815079280061535
1,1,0,0.5172392417750642,0.3503890810733591
1,1,0,0.5855090911635875,0.4133907858293491
1,1,0,0.6383669132907123,0.4662465415424013
0,1,1,0.6834502541422547,0.514609324824749
0,1,1,0.6979911952830706,0.5296586989607931
1,1,0,0.564127477470964,0.39041641519146114
1,1,0,0.5217831592041291,0.35245444275373794
1,1,0,0.5756147258900215,0.40276435498248797
1,1,0,0.6023490975606652,0.4292671649761089
0,1,0,0.6184202559613997,0.44575858818981334
0,1,0,0.6670247744919338,0.4965420200010093
0,1,0,0.6117335972423495,0.44883876427304414
0,1,0,0.5699629106340734,0.40849805000112066
0,1,0,0.5271708776425531,0.3693486192524844
0,0,0,0.4840171887403374,0.33188688905251207
0,0,0,0.4411198283541359,0.2964552196555676
0,0,0,0.4394428244448334,0.2951109336995543
0,0,0,0.4377548468002337,0.2937546897995637
0,0,0,0.43607650707936785,0.29240745263562856
0,0,0,0.4344483081286079,0.29111010468426024
0,0,0,0.43282892049999566,0.2898208088466918
1,0,0,0.4312382922531354,0.28855964077010204
0,0,0,0.42964590772578204,0.2872958773577316
0,0,0,0.47226386321556235,0.32223637722591264
0,0,0,0.4706903079269387,0.32093655490993783
0,0,0,0.46910358249789513,0.3196223493321511
0,0,0,0.46756371939317015,0.3183567573230512
0,0,0,0.46602035040375067,0.3170869161444368
0,0,0,0.42358104955118087,0.2827067565119638
0,0,0,0.42210784218771186,0.28155555481806943
0,0,0,0.4206315244377347,0.2804004325337986
0,0,0,0.4191902979539577,0.2792793961485174
0,0,0,0.4177456280534638,0.2781541166788247
0,0,0,0.38357039805792364,0.24070826426373432
0,0,0,0.38262238399224113,0.2400382142084057
0,0,0,0.3816824845952868,0.23937519489107487
0,0,0,0.3807505912074233,0.23871909917809567
0,0,0,0.37982659701426624,0.23806982202727106
0,0,0,0.3789103970098449,0.2374272604387809
0,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.20842106441384464,0.11417716867750077
1,0,0,0.20978629706725552,0.11524130802968284
1,0,0,0.43071206467748413,0.2717264845531962
1,1,0,0.5608040581990583,0.38705431353543607
1,1,0,0.6360452980027567,0.46405299119660004
1,1,1,0.7063657635584295,0.5428326391263042
1,1,1,0.7601079446747103,0.6088426061554946
1,1,1,0.7747636668201231,0.6287658566685721
1,1,1,0.7856961993401624,0.6439648629675258
1,1,1,0.7941435651252793,0.6559172191409018
0,1,1,0.8008545071491606,0.6655497823570378
0,1,1,0.787118155115249,0.646250840627178
1,1,0,0.6514055676036935,0.48293456979339744
1,1,0,0.5907479885973032,0.42023745508779403
0,1,0,0.6485310319896369,0.48038617720818144
0,1,1,0.6785320335550035,0.5138776088263266
1,1,0,0.6090270452661695,0.4398785981627948
0,1,0,0.582797855850334,0.4129200530322717
0,1,0,0.6433737888902309,0.47416868942671003
1,1,0,0.582267302551283,0.4122306698577147
1,1,0,0.5218998853058163,0.35608138325506644
1,1,0,0.5804618953427406,0.41038857324045835
1,1,0,0.6344558311122396,0.46441945003970764
0,1,0,0.6466316406139103,0.4778077034385022
1,1,1,0.6934939490304286,0.5290988537736495
1,1,1,0.6785632238068774,0.5115842321705574
1,1,1,0.6877231475103024,0.5223733743637344
0,1,1,0.695848906738132,0.5320917462108278
0,1,1,0.703108154110236,0.5408946112010059
0,1,0,0.6534739508422266,0.48571159238452477
0,1,0,0.6409335740255531,0.4718758245206551
0,1,0,0.5897876540625752,0.4202809107653014
0,1,0,0.5370599916035946,0.37070290335668377
0,0,0,0.4847733362414296,0.32492678564715605
0,0,0,0.47440922310572564,0.3157901565632383
0,0,0,0.4649034433743127,0.307549794637219
0,0,0,0.4558850043222619,0.29980791655511935
1,0,0,0.4474823601370172,0.29268696703537683
1,0,0,0.4390881293848053,0.28557141049589363
0,0,0,0.4888212514743217,0.3266003316566097
1,1,0,0.538281338855144,0.36999770718436414
0,1,0,0.5302825064511989,0.36242300697484103
0,1,0,0.5787353374434782,0.4072515381102051
0,1,0,0.5717032026972522,0.4003045569622574
0,1,0,0.5238896618288815,0.3567080035436863
0,0,0,0.47524189361037,0.31490303680711007
0,0,0,0.4689114556007301,0.3094238511507674
1,0,0,0.47176948234212485,0.30958079164034474
1,0,0,0.3685604186092794,0.2279273091794405
0,0,0,0.491502666921884,0.3256122338608567
0,1,0,0.5635309570816631,0.39003419063629596
1,1,0,0.5330861766948909,0.3616413124306469
0,1,0,0.5132450184459614,0.3437407175451141
1,1,0,0.5741825400839256,0.39926204556030254
1,1,0,0.5181106417666476,0.34831483467048896
0,1,0,0.5333625677266925,0.3623810196132111
1,1,0,0.586581815861745,0.4118836857503512
1,1,0,0.5743990613805399,0.3999719575719217
1,1,0,0.5849700763139083,0.41054863235350997
1,1,0,0.6334446838091092,0.4588280834626218
1,1,0,0.6412611006535683,0.46738971817695313
0,1,0,0.6482315336820755,0.4751352568684804
0,1,1,0.6889638003871161,0.5178409819478977
1,1,0,0.6491824742794432,0.47469802701670644
0,1,0,0.5067446974045848,0.33746757450196835
0,1,0,0.5891091282053489,0.41429989728643435
1,1,0,0.518506701632262,0.3491506155848775
1,0,0,0.4605560065552861,0.3002282297220732
1,1,0,0.5288933937316987,0.3587078908690195
1,1,0,0.588321534879602,0.4139530201793373
1,1,0,0.6020184819469215,0.4278251093647089
0,1,0,0.6512921256358756,0.47817161012051196
1,1,0,0.5997793679183052,0.422999948048524
0,1,0,0.5563399442643986,0.3820319951440946
0,1,0,0.6107770594685064,0.43543349296464817
0,1,0,0.5544797307881387,0.38158509673399627
0,1,0,0.5022955044497578,0.3353613460879785
1,0,0,0.45278445658991034,0.29433273897872303
1,0,0,0.44624461088725886,0.28894848687793945
0,0,0,0.4657566359542492,0.305290849812453
0,1,0,0.5229107542163329,0.354067889658931
1,1,0,0.573344620386601,0.4009073398596282
1,1,0,0.5601430953653613,0.38826018596849665
0,1,0,0.6083123407805997,0.43450815922015495
0,1,0,0.6150983761615497,0.4416578962788402
0,1,0,0.5645107366264364,0.39285526164395695
1,1,0,0.5547539480418359,0.3835457339485458
1,1,0,0.5458506382643382,0.37513555300956114
1,1,0,0.5526978161161042,0.38175518671154146
1,1,0,0.5589298358372531,0.38785313952980033
0,1,0,0.6048718059194279,0.43178801192227
0,1,0,0.6522259959601185,0.4783082201299265
0,1,0,0.5523631111603828,0.3780505949230437
0,1,0,0.5087396913079218,0.33957195989667815
0,0,0,0.4650296690619994,0.30314231135624486
0,0,0,0.421894801013716,0.2690659985123602
1,0,0,0.37996125957854043,0.23754778749803457
1,0,0,0.3779002471500601,0.2359961809670679
1,0,0,0.44207024467031997,0.28543141213494516
1,1,0,0.5024544621768117,0.33552322805140217
1,1,0,0.5589574126559854,0.38600517257259515
1,1,0,0.6113932797299937,0.43643413909672396
0,1,0,0.659589609875746,0.48626118718157585
1,1,0,0.6677397678014646,0.495443322094326
0,1,0,0.6221567486237038,0.44789989998082846
0,1,0,0.6296205113561878,0.4558703808998969
0,1,0,0.6115969694179287,0.43694342708857586
0,0,0,0.4677758865756647,0.30548690733105127
0,0,0,0.424801445169765,0.27142487629210116
0,0,0,0.42280542161585855,0.26984360409562513
0,0,0,0.38092104546437855,0.23830589123622087
0,0,0,0.37909743635973947,0.23694101314942453
0,0,0,0.377307250122566,0.2356053349416332
1,0,0,0.37554957392304344,0.23429795941291948
0,0,0,0.3738235263924014,0.23301802451073492
1,0,0,0.43250209021086405,0.2777907342267322
1,0,0,0.4289353841153109,0.27494620037170137
1,0,0,0.48476592431196486,0.3203009893922728
1,1,0,0.5387715780018357,0.3672948131525061
1,1,0,0.5902235569642205,0.41531540186289523
0,1,0,0.5994520790875213,0.4246795374532116
0,1,0,0.6463210725152183,0.472181492802588
0,1,0,0.6019359899950532,0.42737510644573606
0,1,0,0.5563557652555016,0.3842565346509774
0,1,0,0.5616087489942316,0.38859480975670796
0,0,0,0.4172467815333042,0.2651055189050824
0,0,0,0.3759718153697259,0.23429334819671377
1,0,0,0.3743338017021284,0.2330733125306977
0,0,0,0.3727061881915046,0.23186177279560144
0,0,0,0.4452103405953187,0.28769305705166875
0,0,0,0.4383187570195646,0.28212765807787665
0,0,0,0.4329588177618398,0.27783493314824875
0,0,0,0.4286053668113011,0.274379730872604
1,0,0,0.4248109093978297,0.271370395849546
1,0,0,0.3817293117340125,0.23889813115784575
1,0,0,0.4359263345161405,0.28045322869871564
0,0,0,0.489484327494302,0.3242292001197957
1,1,0,0.5415881470005518,0.3697455296666869
1,1,0,0.5365452210318389,0.36514395263600113
0,1,0,0.5862967422391699,0.41133015878313567
0,1,0,0.5941656098318875,0.4192818602778606
1,1,0,0.5486489378119928,0.3767267047057113
0,1,0,0.5027164698888381,0.33635464825724165
1,1,0,0.551036462659536,0.3791760927361031
0,1,0,0.5544561661255508,0.38157976326579507
0,1,0,0.61252665654108,0.43852049796609643
0,1,0,0.5326406536929662,0.36164102736432
0,1,0,0.5044876540063131,0.3365261838456375
0,0,0,0.4479365057615383,0.28963047278331344
0,0,0,0.4386395148750899,0.28211758715797436
0,0,0,0.39186435842022793,0.24631167454909417
0,0,0,0.38694006582093604,0.24259160841959623
0,0,0,0.38294378701558984,0.23959289939660952
0,0,0,0.37955170172546604,0.23705929777558593
0,0,0,0.4618651247490375,0.30144171669095493
0,0,0,0.3619438177730952,0.223258334015537
0,0,0,0.3607026546005267,0.22236927505984028
0,0,0,0.3595414640465561,0.2215513596246549
0,0,0,0.35838228542101097,0.22073429173378603
0,0,0,0.45631313851320965,0.2966071558496087
1,0,0,0.4552710172774028,0.29570737713943734
1,0,0,0.45422916234644495,0.2948071856100947
1,1,0,0.5550887648661158,0.3825776276077404
1,1,0,0.5968482862246265,0.4219961994895022
1,1,0,0.6372333262979134,0.4624160252652774
1,1,1,0.6757553078131964,0.5033179387012081
1,1,1,0.7120212249112435,0.5441579109624639
1,1,1,0.7182344064053653,0.5573823518139235
0,1,1,0.860287363240055,0.753840304195144
1,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.683903537636795,0.5175197891557461
1,1,1,0.7373931049649818,0.5823140603693394
1,1,1,0.766503104183809,0.6200019711512028
1,1,1,0.7798861761478141,0.6383119523859972
1,1,1,0.7890781384463769,0.6511479536858608
1,1,1,0.8213926591112227,0.6951157311436162
1,1,1,0.8259673282410143,0.7019938270807354
1,1,1,0.8295453063905837,0.7074286948309144
1,1,1,0.8324158174584142,0.7118293757618115
1,1,1,0.8347662959793503,0.7154640710918304
1,1,1,0.8113029373573963,0.6812261914661402
1,1,1,0.7182344064053653,0.5573823518139235
0,1,1,0.8298643443402124,0.7088963001061069
0,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
1,1,0,0.5621420296654497,0.3883379756869028
1,1,1,0.683903537636795,0.5175197891557461
1,1,1,0.7373931049649818,0.5823140603693394
1,1,1,0.7477898059098295,0.5956916074134689
1,1,1,0.7982597824376606,0.6624920086759521
0,1,1,0.8292485315514141,0.7054699099943413
1,1,1,0.7986392559291245,0.662745460413899
1,1,0,0.6553922684665863,0.48763443124389216
1,1,1,0.731133018964068,0.5754256603426378
1,1,1,0.7571353763225457,0.6083282478485397
0,1,1,0.7585567733096492,0.6101812375226994
1,1,1,0.8020491474629624,0.6680575040794422
1,1,1,0.7265786341933995,0.5696029269919171
1,1,1,0.7516714519148663,0.6010437915650062
1,1,1,0.7651733023055076,0.6186362226740163
1,1,1,0.7740125937688078,0.630452634909202
1,1,1,0.7804388267514866,0.6392101571823491
0,1,1,0.8120366309707752,0.6813490676660146
1,1,1,0.8086283311072082,0.6765883176714741
1,1,1,0.7543917002452644,0.6050337242256206
1,1,1,0.7625253814239478,0.6156936742827777
1,1,1,0.7688947046638334,0.6241811565696115
1,1,1,0.7740628475345173,0.6311655323989663
1,1,1,0.7783682720422499,0.6370557020511224
1,1,1,0.8089663922030356,0.6775657788715056
1,1,1,0.8118304687163356,0.6817601710977329
0,1,1,0.8143333862442933,0.6854578945785562
0,1,1,0.7958565307595478,0.6589071149761165
0,1,1,0.6765167685463798,0.5123860507062753
0,1,0,0.628791077600017,0.4614113618204642
0,1,0,0.5790896474081737,0.41192897207605506
1,1,0,0.5283614040902777,0.36477195272493634
1,0,0,0.477615313115625,0.32059517837847584
1,1,0,0.5486649373307083,0.3834469384242942
1,1,0,0.6103677431734358,0.44284799669140257
1,1,0,0.66433527605083,0.49907032672101914
0,1,1,0.7115966494806026,0.5520721165869142
0,1,1,0.7700303262917533,0.6226867849575161
1,1,0,0.6459811413098133,0.4771154024054364
0,1,0,0.5995960635545029,0.4298721531358192
0,1,0,0.652049646345617,0.48471599051419784
1,1,0,0.5937339281930525,0.4251319752622414
1,1,0,0.5384024868409403,0.3729789255654363
1,1,0,0.6024658013024284,0.433872991920612
0,1,0,0.657603394022856,0.49070101482872275
0,1,1,0.6699561969350856,0.5045358925854965
0,1,0,0.6563022594038419,0.4893041099980419
1,1,0,0.6441745011616025,0.47599571483257413
1,1,0,0.5940126590381674,0.4252331255716277
1,1,0,0.6045720549042576,0.4360693421865929
1,1,0,0.613697729908078,0.4455923073094594
1,1,1,0.6812447433851518,0.515796015630787
1,1,1,0.7627331729473859,0.6130672692068475
1,1,1,0.7928068949406228,0.6519171367939185
1,1,1,0.7941346697531199,0.6539296402895391
1,1,1,0.7954068868731531,0.6558657892365013
1,1,1,0.7966267649258216,0.6577297537352036
1,1,1,0.7582148199463279,0.6066459328382858
1,1,1,0.7995654327818307,0.6615857050874623
0,1,1,0.8006427049019084,0.6632545262195862
0,1,1,0.8016784004478327,0.6648651647771986
1,1,1,0.7408512872549486,0.5863871685915023
1,1,1,0.6832420934436747,0.5191414693312275
1,1,1,0.6938570444744526,0.531470272532666
1,1,1,0.7016689523493005,0.5407219247702832
0,1,1,0.7077422564298124,0.5480325529937343
1,1,1,0.7289419318251051,0.5715104081335394
1,1,0,0.6369000697468843,0.46702668382561463
1,1,1,0.708736921801122,0.5473754457186227
1,1,1,0.7314885431689204,0.5748679270527239
1,1,1,0.7429560904540421,0.589198154051988
1,1,1,0.730505985871506,0.5735490450767555
1,1,1,0.8024971596448692,0.6659214214426304
0,1,1,0.8033141682988572,0.6672174686120033
1,1,1,0.8041050556725131,0.6684765912256228
0,1,1,0.7443817462056878,0.5911003972122464
1,1,1,0.7513844388982938,0.6000644058497503
1,1,1,0.698119879550862,0.5367475171888977
1,1,1,0.7055689937135471,0.545612485945723
1,1,1,0.7113135677032699,0.5525575258692197
1,1,1,0.7484074937493981,0.5967539884350765
1,1,1,0.7493990298307436,0.5980759808771089
1,1,1,0.7824422040391112,0.6398332266479452
1,1,1,0.7851615989809414,0.6436206758121222
1,1,1,0.7875115435658294,0.6469267753903541
1,1,1,0.785508891137199,0.6436541278158978
1,1,1,0.7897665497764459,0.6495246614290285
1,1,1,0.7929420596809498,0.6539678426621378
0,1,1,0.7954442217342633,0.6575160667107192
1,1,1,0.7936348062585785,0.6556809711391219
1,1,1,0.755846102546035,0.6071891079679262
1,1,1,0.758013885210822,0.610107353293787
1,1,1,0.7599796137426879,0.6127752400410381
1,1,1,0.7617755353287765,0.6152317565097346
1,1,1,0.741170429974482,0.5875483088677272
0,1,1,0.8107558475656204,0.6781540085364436
1,1,1,0.8112651061672889,0.6790095127995133
1,1,1,0.7435888281617464,0.5908051731029537
1,1,1,0.7542845528305592,0.6043939233194126
1,1,1,0.7607849655149452,0.6128268578934934
1,1,1,0.7652345769461258,0.618697124311669
1,1,1,0.7685267532649759,0.6231053734350611
1,1,1,0.7990416098557567,0.6627763375247525
1,1,1,0.800946012718667,0.665525743091573
0,1,1,0.8025436471054687,0.6678601387508019
0,1,1,0.8039169205308772,0.6698898119038716
0,1,1,0.7656585566025551,0.6199493257868094
0,1,1,0.7240552242892463,0.5691934143750208
0,1,1,0.6795002083934519,0.5184387864666743
1,1,0,0.6325568220533729,0.4685053251524811
0,1,0,0.5839366449009387,0.42016056500464827
0,1,0,0.627630436047232,0.4634619417594342
0,1,0,0.6195264443881474,0.45500661359472994
1,1,0,0.6119779302282047,0.4472158225295162
1,1,0,0.6049135417984008,0.4399979623333835
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.21133223049869884,0.11632787681073405
0,0,0,0.20978629706725552,0.11524130802968284
0,0,0,0.21018499175879196,0.11559335381126548
0,0,0,0.21034114497708545,0.11576628784700853
0,0,0,0.2869535826518217,0.16390462349058635
0,0,0,0.21048033838392072,0.11569807456542903
1,0,0,0.2844033332211987,0.16185782962494422
0,0,0,0.20895292214935904,0.11457037648720073
0,0,0,0.36141778010398207,0.21566006153990377
0,0,0,0.2694148448692319,0.15314503994632192
0,0,0,0.26673622074371495,0.1510608993069139
0,0,0,0.26386431006572597,0.14942121814763926
1,0,0,0.2623883871261813,0.14820093054886072
1,0,0,0.2297949127505976,0.12820837192179496
0,0,0,0.3143613966435641,0.183410638403595
0,0,0,0.3947531394553344,0.24113138153361316
0,0,0,0.4278197557381887,0.26590456484613306
0,0,0,0.42401629728401313,0.26278966506901813
0,0,0,0.32523371349558117,0.19037823739204135
0,0,0,0.28689171606767094,0.16509271695352687
0,0,0,0.3363174606614998,0.1991809054709115
0,0,0,0.24959705053373865,0.14137033659641082
0,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.8298643443402124,0.7088963001061069
1,0,0,0.48340748322456395,0.31772817075230303
1,1,1,0.7291357292556013,0.5706272946667812
1,1,1,0.7058555202320987,0.5443044295604449
1,1,1,0.7481207592411376,0.5961994970011099
0,1,1,0.7984952762623795,0.6628849088350225
0,1,1,0.8294260139827019,0.705782855347835
1,1,1,0.7357134610788435,0.5800087353107599
1,1,0,0.6480753422462407,0.4785813532098224
0,1,1,0.6747322374920842,0.5086750555600573
1,1,1,0.6936549083177006,0.5308773492049417
1,1,0,0.6198464095063988,0.4503643324246743
1,1,1,0.6750619354200968,0.5091879308840461
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.8298643443402124,0.7088963001061069
1,1,1,0.86030498386431,0.7538733168603485
0,1,1,0.7182344064053653,0.5573823518139235
0,1,1,0.8298643443402124,0.7088963001061069
0,1,0,0.5849719700224039,0.4103521556679742
0,0,0,0.38222548946514107,0.23475987397969694
0,0,0,0.33457433373170925,0.19933115133274693
0,0,0,0.30741125841626665,0.18007803994169744
1,0,0,0.3493088296720604,0.2093837812433585
1,0,0,0.25427364509569345,0.14466737944493077
0,0,0,0.3985516024728427,0.24617727825715952
0,0,0,0.49980127956566234,0.3290552602199617
0,0,0,0.45886085887951794,0.29390527610985795
0,0,0,0.43086028593549286,0.2707845441332307
0,0,0,0.4107740689020299,0.2547356474304323
0,0,0,0.4109525242621502,0.2549494622579367
0,0,0,0.27664839281938786,0.15995479066771717
1,0,0,0.2720808111607398,0.15687332163850448
0,0,0,0.26811032378368505,0.15421573086276766
0,0,0,0.3546114375551064,0.2135374231819892
0,0,0,0.40878963808597957,0.25335578077889886
0,0,0,0.31037313712750025,0.18196232771336
0,0,0,0.30652756932784253,0.1792639917902711
0,0,0,0.30314905230324946,0.17692186556151787
0,0,0,0.2664572770008382,0.15317197818571093
0,0,0,0.263861452172602,0.15145569602195255
1,0,0,0.2614878368977329,0.1498956317517435
0,0,0,0.3461650312753378,0.20694362565449093
1,0,0,0.3973911452137452,0.24424335668904654
1,0,0,0.30201507363034513,0.17603204913290724
0,0,0,0.4248708388217367,0.26504798792766393
0,1,0,0.5036398825059226,0.3295813223526587
